smiles,Tc,Train/Valid/Test,temperature,total_atoms,predicted,predicted_stddev
C#CC(OC(C)=O)C1CC=CCC1C,,Train,298.15,14,62.382633,7.441061
C#CC1(C#C)CC1,,Valid,298.15,7,32.84145,2.9116983
C#CC1(O)CCCCC1,,Train,298.15,9,51.538807,7.2789764
C#CC1(OC(=O)c2ccc(C3CCCCC3)cc2)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,,Train,298.15,36,123.83584,26.77311
C#CC1=CCCC1,,Train,298.15,7,39.74351,4.99467
C#CC1C=CCC1,,Train,298.15,7,34.723167,3.9624891
C#CC1CCCC1,,Train,298.15,7,36.180077,3.7219415
C#CC1CCCCC1,,Valid,298.15,8,42.135326,4.380167
C#CC=C,,Train,298.15,4,21.117075,1.1442312
C#CC=C1CC=CCC1,,Train,298.15,9,57.931675,10.400853
C#CC=C1CC=CCC1C,,Train,298.15,10,57.51624,9.380243
C#CC=CC,,Train,298.15,5,27.447704,1.9171079
C#CC=CC=C,,Train,298.15,6,34.243877,3.5390296
C#CC=Cc1ccccc1,,Train,298.15,10,60.578114,7.9315777
C#CC=O,,Train,298.15,4,28.023169,3.0346737
C#CCC,,Train,298.15,4,22.542477,0.96647394
C#CCC#CC,,Train,298.15,6,33.412132,4.7615895
C#CCC#CCCCCCC(=O)O,,Train,298.15,13,93.54889,18.968155
C#CCC#Cc1ccccc1,,Test,298.15,11,60.91142,8.127432
C#CCC(C)(C)C,,Train,298.15,7,29.865694,2.205267
C#CCC(C)(O)C=C,,Train,298.15,8,45.741093,5.9823136
C#CCC(C)(O)CC#C,,Train,298.15,9,52.65546,7.358222
C#CCC(C)C,,Train,298.15,6,28.598656,1.4910873
C#CCC(C)CC,,Train,298.15,7,32.771862,2.4974012
C#CCC(C)O,,Train,298.15,6,44.868378,4.5265985
C#CCC(O)C(C)C,,Train,298.15,8,49.365456,5.528008
C#CCC(O)C=C,,Train,298.15,7,47.80452,5.455756
C#CCC(O)CC,,Train,298.15,7,47.365273,5.2783155
C#CCC(O)CC#C,,Train,298.15,8,50.806538,7.173055
C#CCC(O)CCC,,Train,298.15,8,53.0548,6.2898607
C#CCC1CCCC1,,Valid,298.15,8,39.775326,4.527573
C#CCC1CCCCC1,,Train,298.15,9,45.04399,5.1302624
C#CCC=C,,Train,298.15,5,26.076797,1.541772
C#CCCC,,Train,298.15,5,26.230267,1.4035827
C#CCCC#C,,Train,298.15,6,31.908731,4.2635884
C#CCCC(C)C,,Test,298.15,7,34.633415,2.6919184
C#CCCC=C,,Train,298.15,6,31.361904,2.4512396
C#CCCCC,,Train,298.15,6,31.38312,1.6379462
C#CCCCC#C,,Train,298.15,7,36.77335,5.0857177
C#CCCCC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,Train,298.15,22,100.805016,17.659143
C#CCCCCC,,Train,298.15,7,36.719078,2.7047415
C#CCCCCC#C,,Train,298.15,8,43.32972,5.9033237
C#CCCCCC(C(=O)O)C(=O)O,,Train,298.15,13,107.690285,20.589031
C#CCCCCC(C(=O)OCC)C(=O)OCC,,Valid,298.15,17,78.05871,10.441664
C#CCCCCCC,,Train,298.15,8,41.699898,3.6682272
C#CCCCCCCC,,Train,298.15,9,47.310535,4.541504
C#CCCCCCCCC,,Train,298.15,10,52.58709,5.377571
C#CCCCCCCCC(=O)O,,Train,298.15,12,85.37013,14.082133
C#CCCCCCCCCC,,Train,298.15,11,56.832535,6.125838
C#CCCCCCCCCC(=O)O,,Train,298.15,13,88.2956,14.574627
C#CCCCCCCCCCC,,Train,298.15,12,60.78014,6.809913
C#CCCCCCCCCCCC,,Train,298.15,13,65.725105,7.594471
C#CCCCCCCCCCCCC,,Train,298.15,14,70.389435,8.315935
C#CCCCCCCCCCCCCC,,Train,298.15,15,74.48503,8.942741
C#CCCCCCCCCCCCCCC,,Train,298.15,16,79.349045,9.854176
C#CCCCCCCCCCCCCCCC,,Train,298.15,17,84.324615,10.842635
C#CCCCCCCCCCCCCCCCC,,Train,298.15,18,88.747375,11.72127
C#CCCCCCCCCCCCCCCCCC,,Train,298.15,19,92.70457,12.507413
C#CCCCCCCCCCCCCCCCCCC,,Train,298.15,20,96.23577,13.365748
C#CCCCCCCCCCO,,Train,298.15,12,80.30049,11.953402
C#CCCCCO,,Train,298.15,7,63.239002,8.474589
C#CCCCO,,Train,298.15,6,52.610565,6.725804
C#CCCO,,Train,298.15,5,48.785904,5.7334013
C#CCCc1ccccc1,,Valid,298.15,10,50.13116,5.943096
C#CCO,,Train,298.15,4,47.267574,5.2739434
C#CCOC(C)=O,,Train,298.15,7,41.990917,3.7265024
C#CCOC(C)c1ccc(OC)cc1,,Train,298.15,14,70.492386,10.033118
C#COC,,Valid,298.15,4,24.43403,1.4951478
C#Cc1c(C)cc(C)cc1C,,Train,298.15,11,53.391872,6.0582557
C#Cc1ccc(C(C)C)cc1,,Train,298.15,11,56.591915,7.093261
C#Cc1ccc(C)cc1,,Train,298.15,9,54.042942,6.696258
C#Cc1ccc(C=C)cc1,,Train,298.15,10,56.37966,7.2194815
C#Cc1ccc(OCCCCCCCCCCOc2ccc(C#C)cc2)cc1,,Train,298.15,28,108.04643,19.223997
C#Cc1ccc(OCCCCCCCCCOc2ccc(C#C)cc2)cc1,,Train,298.15,27,106.66192,18.798937
C#Cc1ccc(OCCCCCCCCOc2ccc(C#C)cc2)cc1,,Train,298.15,26,105.12083,18.359219
C#Cc1ccc(OCCCCCCOc2ccc(C#C)cc2)cc1,,Train,298.15,24,101.7121,17.449488
C#Cc1ccc(OCCCCCOc2ccc(C#C)cc2)cc1,,Train,298.15,23,99.478226,16.852318
C#Cc1ccc(OCCCCOc2ccc(C#C)cc2)cc1,,Train,298.15,22,95.94621,16.192554
C#Cc1ccc(OCCCOc2ccc(C#C)cc2)cc1,,Train,298.15,21,95.49786,16.221167
C#Cc1ccc(OCCOc2ccc(C#C)cc2)cc1,,Test,298.15,20,95.034355,16.324615
C#Cc1cccc2ccccc12,,Test,298.15,12,74.98465,11.350687
C#Cc1ccccc1,,Valid,298.15,8,44.83706,4.306505
C#Cc1ccccc1C#C,,Valid,298.15,10,61.293007,8.85884
C#Cc1ccccc1O,,Train,298.15,9,65.52937,9.577796
C#Cc1ccco1,,Train,298.15,7,36.75083,4.2274523
C(#CC1=CCCCC1)C1=CCCC1,,Valid,298.15,13,65.17762,9.478467
C(#CC1C=CCCC1)c1ccccc1,,Train,298.15,14,64.60182,8.107649
C(=C(c1ccccc1)c1ccccc1)c1ccccc1,,Train,298.15,20,82.5849,10.852979
C(=C1c2ccccc2-c2ccccc21)c1ccccc1,,Train,298.15,20,91.68577,14.49379
C(=CC=Cc1ccccc1)C=Cc1ccccc1,,Train,298.15,18,79.65777,10.652662
C(=CCCc1ccccc1)CCc1ccccc1,,Test,298.15,18,81.90621,11.920409
C(=CCc1ccccc1)CCc1ccccc1,,Test,298.15,17,79.92354,11.132175
C(=CCc1ccccc1)Cc1ccccc1,,Train,298.15,16,76.56578,9.637541
C(=Cc1ccccc1)CCC=Cc1ccccc1,,Valid,298.15,18,87.35083,13.763698
C(=Cc1ccccc1)CCc1ccccc1,,Train,298.15,16,78.27221,9.946474
C(=Cc1ccccc1)Cc1ccccc1,,Train,298.15,15,73.913216,8.643564
C(=Cc1ccccc1)c1ccccc1,,Train,298.15,14,69.94038,8.232657
C(C#Cc1ccccc1)#Cc1ccccc1,,Train,298.15,16,88.04397,12.4983
C(C=CC=Cc1ccccc1)=CC=Cc1ccccc1,,Train,298.15,20,84.16981,11.951759
C(C=Cc1ccccc1)=Cc1ccccc1,,Train,298.15,16,76.252846,9.739179
C(CC1CCCC1)=C(CCC1CCCC1)CCC1CCCC1,,Train,298.15,22,102.60492,21.096104
C(CC1CCCCC1)=C(CCC1CCCCC1)CCC1CCCCC1,,Train,298.15,25,97.48238,17.784206
C(CCC1CCCC1)=C(CCCC1CCCC1)CCCC1CCCC1,,Valid,298.15,25,106.65985,21.794065
C(CCC1CO1)CC1CO1,,Train,298.15,10,78.19037,13.827181
C(CCCC1CCCCC1)CCC1CCCCC1,,Train,298.15,18,83.787476,12.317841
C(CCCCCC1CCC2CCCC2C1)CCCCC1CCC2CCCC2C1,,Train,298.15,28,117.620995,29.807953
C(CCCCCC1CCCC2CCCCC12)CCCCC1CCCC2CCCCC12,,Train,298.15,30,120.27393,25.719622
C(CCCOC1CCCCC1)CCOC1CCCCC1,,Train,298.15,20,104.44306,16.56533
C(CCCOCC1CCC1)CCOCC1CCC1,,Train,298.15,18,92.80127,15.853107
C(CCCOCC1CCCC1)CCOCC1CCCC1,,Valid,298.15,20,91.46521,14.268549
C(CCCOCCC1CCCCC1)CCOCCC1CCCCC1,,Train,298.15,24,101.651665,17.281706
C(Cc1ccccc1)=C(c1ccccc1)c1ccccc1,,Train,298.15,21,101.70612,14.369927
C1#CCCCCCC#CCCCCC1,,Train,298.15,14,50.590332,10.475446
C1#CCCCCCCC1,,Train,298.15,9,53.884018,11.48914
C1#CCCCCCCCCCC1,,Train,298.15,12,54.53193,13.10383
C1=C(C2CCCC2)CCC1,,Valid,298.15,10,51.53131,5.8341837
C1=C(C2CCCCC2)CCCC1,,Train,298.15,12,58.762863,6.841456
C1=C(CCc2ccccc2)CCC1,,Train,298.15,13,62.082752,7.796892
C1=C(CCc2ccccc2)c2ccccc2CC1,,Train,298.15,18,86.11813,12.753334
C1=C(Cc2ccccc2)CCC1,,Train,298.15,12,57.193314,6.89393
C1=C(Cc2ccccc2)CCCC1,,Train,298.15,13,60.634556,7.416198
C1=C(Cc2ccccc2)CCc2ccccc21,,Train,298.15,17,90.68015,16.697956
C1=C(c2cccc3ccccc23)CCC1,,Train,298.15,15,77.07026,11.210933
C1=C(c2ccccc2)C=C(c2ccccc2)CC(c2ccccc2)=C1,,Train,298.15,25,97.58677,16.715372
C1=C(c2ccccc2)CCC1,,Test,298.15,11,64.93761,8.26951
C1=C(c2ccccc2)CCCC1,,Train,298.15,12,68.012764,8.740328
C1=C(c2ccccc2)Cc2ccccc21,,Train,298.15,15,99.56326,14.954337
C1=C(c2ccccc2)c2ccccc2CC1,,Train,298.15,16,75.57152,10.339698
C1=C2CCCC(CC1)C2,,Train,298.15,9,47.629826,5.3968644
C1=C2CCCCC2CCC1,,Train,298.15,10,51.40833,5.7761207
C1=CC(=C(c2ccccc2)c2ccccc2)C=C1,,Valid,298.15,18,71.29171,9.433309
C1=CC(C2C=CCCC2)CCC1,,Train,298.15,12,54.611156,5.8028545
C1=CC(C2CCCC2)CC1,,Train,298.15,10,48.63185,5.6232953
C1=CC(OC2C=CCC2)CC1,,Train,298.15,11,46.020374,5.4540544
C1=CC(c2ccccc2)CCC1,,Train,298.15,12,62.33505,7.387149
C1=CC(c2ccccc2)c2ccccc21,,Test,298.15,15,66.06174,8.682471
C1=CC1,,Train,298.15,3,32.29578,10.185559
C1=CC1C1C=C1,,Train,298.15,6,28.379684,2.2983246
C1=CC2(CCC1)CCCC2,,Train,298.15,10,50.900444,4.867536
C1=CC2C(C1)C1CC2C2C3C=CC(C3)C12,,Test,298.15,15,42.100124,5.4397335
C1=CC2C3C4C1C1C2C1C43,,Valid,298.15,10,46.425724,6.8663855
C1=CC2C3C=CC(CC3)C2CC1,,Train,298.15,12,52.620544,5.0805016
C1=CC2C3C=CC1C=CC23,,Train,298.15,10,39.533146,3.8419776
C1=CC2C3CCC(C3)C2C1,,Train,298.15,10,43.97556,5.3851666
C1=CC2C=CC1C1C=CC21,,Train,298.15,10,40.960266,3.895111
C1=CC2C=CC1C2,,Train,298.15,7,30.564554,2.6866527
C1=CC2C=CC3C=CC1C23,,Train,298.15,10,41.9329,4.0176263
C1=CC2CCC1C2,,Train,298.15,7,33.297585,3.618773
C1=CC2CCC1CC2,,Train,298.15,8,40.582832,4.2878337
C1=CC2CCC3C=CC1C23,,Train,298.15,10,37.640526,3.6539197
C1=CC2CCC3CCC1C23,,Valid,298.15,10,37.809864,4.5444837
C1=CC2CCCC(C1)C2,,Train,298.15,9,44.22261,5.7224545
C1=CC2CCCC1CC2,,Train,298.15,9,45.006153,4.932417
C1=CC2OC1c1ccccc12,,Train,298.15,11,51.01891,5.9578314
C1=CC=C1,,Train,298.15,4,24.821163,4.6345963
C1=CC=C2C=CC=CC(=C1)C2,,Train,298.15,11,52.009113,6.487476
C1=CC=C2C=CC=CC=C2C=C1,,Train,298.15,12,55.624428,7.7556314
C1=CC=CC(C2C=CC=CC=C2)C=C1,,Test,298.15,14,42.344875,4.3964686
C1=CC=CC(c2ccccc2)C=C1,,Train,298.15,13,62.501385,7.695283
C1=CC=CCC=C1,,Train,298.15,7,36.276093,7.424115
C1=CCC2CC=CC2C1,,Valid,298.15,9,42.38739,4.5580983
C1=CCC2CCC(C1)C2,,Train,298.15,9,37.58039,5.547207
C1=CCC2CCC2=C1,,Train,298.15,8,41.50621,4.540824
C1=CCC2c3ccccc3CC2C1,,Test,298.15,13,65.60003,9.134297
C1=CCC=CC1,,Train,298.15,6,32.295776,10.185559
C1=CCCC1,,Test,298.15,5,28.517565,3.8987927
C1=CCCC=C1,,Train,298.15,6,32.3146,1.8551537
C1=CCCC=C=CCCC=1,,Train,298.15,10,33.209385,6.574265
C1=CCCC=CCC1,,Train,298.15,8,33.2476,8.98066
C1=CCCCC1,,Train,298.15,6,31.720615,2.5570545
C1=CCCCC=C1,,Train,298.15,7,35.581974,2.1969347
C1=CCCCCC1,,Train,298.15,7,37.95261,3.462596
C1=CCCCCC=1,,Train,298.15,7,35.53784,3.060379
C1=CCCCCC=C1,,Train,298.15,8,39.48467,2.5900393
C1=CCCCCCC1,,Valid,298.15,8,42.674313,4.280107
C1=CCCCCCCC1,,Train,298.15,9,48.265736,6.041416
C1=CCCCCCCC=CCC1,,Test,298.15,12,35.581215,4.158402
C1=CCCCCCCCCCC1,,Train,298.15,12,60.654926,9.574915
C1=CCOC1,,Train,298.15,5,32.396763,1.6609052
C1=CCc2c(ccc3ccccc23)C1,,Train,298.15,14,73.313644,10.760858
C1=CCc2cc3ccccc3cc2C1,,Train,298.15,14,83.076675,13.860946
C1=CCc2ccccc2C1,,Train,298.15,10,50.14694,6.822062
C1=COCC1,,Train,298.15,5,31.04805,1.4098998
C1=COCCC1,,Train,298.15,6,35.84788,1.4475495
C1=Cc2c(c3ccccc3c3ccccc23)C1,,Train,298.15,17,92.99683,14.844533
C1=Cc2c(ccc3c2ccc2ccccc23)C1,,Train,298.15,17,98.882256,16.456482
C1=Cc2c(ccc3ccccc23)CC1,,Train,298.15,14,76.75726,11.35107
C1=Cc2c3ccc4cccc5cc6ccc7ccc1c2c7c6c3c45,,Train,298.15,24,165.27968,30.620565
C1=Cc2c3ccc4ccccc4c3cc3cccc1c23,,Train,298.15,20,114.99302,19.420237
C1=Cc2c3cccc4ccc5cc6cccc7cc1c2c(c76)c5c43,,Train,298.15,24,172.99768,32.645042
C1=Cc2c3ccccc3c3c4c(ccc1c24)C=C3,,Train,298.15,18,114.49739,18.806984
C1=Cc2c3ccccc3cc3cccc1c23,,Train,298.15,16,96.05513,15.316666
C1=Cc2cc3cc4cccc5ccc6cc7ccc1c2c7c3c6c54,,Train,298.15,24,164.9582,31.202023
C1=Cc2cc3cc4ccccc4cc3cc2C1,,Test,298.15,17,101.76306,18.69011
C1=Cc2cc3ccc4ccc5ccc6ccc7cc1c2c1c7c6c5c4c31,,Train,298.15,26,181.8383,34.31384
C1=Cc2cc3ccc4ccc5cccc6c7ccc1c2c7c3c4c56,,Test,298.15,24,170.75632,32.22256
C1=Cc2cc3ccc4cccc5c6cccc7cc1c2c(c76)c3c45,,Valid,298.15,24,177.27286,33.76173
C1=Cc2cc3ccccc3c3cccc1c23,,Train,298.15,16,105.710144,17.059332
C1=Cc2cc3ccccc3cc2C1,,Train,298.15,13,80.823875,13.038806
C1=Cc2cc3ccccc3cc2CC1,,Train,298.15,14,79.21958,12.067626
C1=Cc2ccc3c(c2CC1)CCCC3,,Test,298.15,14,71.88693,10.432489
C1=Cc2ccc3ccccc3c2C1,,Train,298.15,13,75.183395,11.043706
C1=Cc2ccc3ccccc3c2CC1,,Train,298.15,14,76.20477,11.12666
C1=Cc2cccc3cccc1c23,,Train,298.15,12,73.39315,11.04403
C1=Cc2ccccc2C1,,Train,298.15,9,49.15196,5.450306
C1=Cc2ccccc2CC1,,Train,298.15,10,52.349518,5.7027254
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,,Train,298.15,14,88.82446,14.551915
C1C2C1C1C3C(C4CC4C34CC4)C2C12CC2,,Valid,298.15,16,61.67021,7.759102
C1C2C3CC(C12)C1(CC1)C3,,Train,298.15,10,46.20521,6.2014613
C1C2C3CC(C12)C1C2CC2CC31,,Train,298.15,12,33.325775,14.897962
C1C2C3CC4C5CC3C1C5C24,,Train,298.15,11,47.421646,16.581345
C1C2C3CC4CC2C2C5CC6CC(C15)C3C2(C4)C6,,Train,298.15,18,79.83117,13.353341
C1C2CC12,,Valid,298.15,4,18.263546,7.5852947
C1C2CC1C2,,Train,298.15,5,20.834711,8.872396
C1C2CC2C2CC12,,Train,298.15,7,20.476404,10.921214
C1C2CC3C1C3C2,,Train,298.15,7,40.255737,14.190999
C1C2CC3CC(CC1O3)O2,,Test,298.15,10,42.07227,6.594485
C1C2CC3CC1CC(C14CC5CC(CC(C5)C1)C4)(C2)C3,,Train,298.15,20,66.29872,10.364723
C1C2CC3CC1OC(O2)O3,,Test,298.15,10,81.32795,13.727944
C1CC12CC2,,Test,298.15,5,22.49004,1.4960788
C1CC12CC21CC1,,Test,298.15,7,27.243183,2.5797276
C1CC12CC21CC12CC2,,Train,298.15,9,37.88282,4.588609
C1CC1=C1CC1,,Train,298.15,6,35.348488,4.1318173
C1CC1C(C1CC1)(C1CC1)C(C1CC1)(C1CC1)C1CC1,,Train,298.15,20,80.841194,15.1000805
C1CC1C1CC1,,Train,298.15,6,30.206566,5.7295327
C1CC1CC1CC1,,Train,298.15,7,35.92554,8.107769
C1CC2(C1)CC2,,Train,298.15,6,34.18979,4.096988
C1CC2(C1)CC21CC1,,Train,298.15,8,34.223,3.6617045
C1CC2(CCCC3(C1)OCCO3)OCCO2,,Train,298.15,16,71.68088,22.20704
C1CC23CCC2(C1)O3,,Valid,298.15,8,47.55721,5.433382
C1CC2C3CCC(C3)C2C1,,Train,298.15,10,46.237762,7.119342
C1CC2CC12,,Valid,298.15,5,38.59462,6.3587885
C1CC2CC1C1CC3CC3C21,,Train,298.15,11,42.359066,7.6123934
C1CC2CC2C1,,Test,298.15,6,48.760822,7.862569
C1CC2CC2CCC2CC12,,Train,298.15,10,38.594624,6.358791
C1CC2CCC(C1)C2,,Train,298.15,8,42.15186,6.573955
C1CC2CCC(C1)CC2,,Train,298.15,9,40.574203,6.397785
C1CC2CCC12,,Valid,298.15,6,30.206562,5.72953
C1CC2CCC1C2,,Train,298.15,7,37.470898,6.5204105
C1CC2CCC1CC2,,Train,298.15,8,41.498745,6.840967
C1CC2CCC1CCC1CCC(CC1)CC2,,Train,298.15,16,41.498756,6.840968
C1CC2CCC1COC2,,Train,298.15,9,44.8028,8.600535
C1CC2CCC1O2,,Train,298.15,7,39.243626,4.991804
C1CC2CCC2C1,,Train,298.15,7,34.787365,4.9545474
C1CC2CCC3CCC1C23,,Train,298.15,10,46.696606,7.496354
C1CC2CCC3CCCC4CCC(C1)C2C34,,Test,298.15,16,69.27471,9.564553
C1CC2CCCC(C1)C2,,Train,298.15,9,44.643883,6.8465977
C1CC2CCCC(C1)CC2,,Test,298.15,10,46.76004,9.294255
C1CC2CCCC(C1)CCC2,,Test,298.15,11,42.117077,9.864278
C1CC2CCCC2C1,,Train,298.15,8,45.21738,7.8880634
C1CC2CCCC3CCC(C1)C23,,Train,298.15,12,51.289295,6.709524
C1CC2OC2C1,,Train,298.15,6,35.143436,3.2416677
C1CCC(=C2CCCCC2)CC1,,Train,298.15,12,57.639065,6.3769655
C1CCC(C(C2CCCC2)C2CCCC2)C1,,Train,298.15,16,72.56379,10.8042345
C1CCC(C(C2CCCCC2)C(C2CCCCC2)C2CCCCC2)CC1,,Test,298.15,26,91.864334,14.775498
C1CCC(C(C2CCCCC2)C2CCCCC2)CC1,,Train,298.15,19,78.445595,11.826781
C1CCC(C2(C3CCCC3)CCCCC2)CC1,,Train,298.15,17,64.24392,8.08912
C1CCC(C2CC(C3CCCCC3)CC(C3CCCCC3)C2)CC1,,Test,298.15,24,67.17298,17.299873
C1CCC(C2CC2)CC1,,Train,298.15,9,64.74847,15.965561
C1CCC(C2CCC(C3CCCC3)C2)C1,,Train,298.15,15,54.2259,11.187111
C1CCC(C2CCC(C3CCCCC3)CC2)CC1,,Train,298.15,18,64.74847,15.965563
C1CCC(C2CCCC(C3CCCCC3)C2)CC1,,Train,298.15,18,66.61495,15.546831
C1CCC(C2CCCC2)C1,,Train,298.15,10,48.852634,6.3699255
C1CCC(C2CCCC2)CC1,,Valid,298.15,11,51.43351,6.3538375
C1CCC(C2CCCCC2)CC1,,Train,298.15,12,54.488316,6.7565956
C1CCC(C2CCCCC2C2CCCCC2)CC1,,Train,298.15,18,67.99715,8.986519
C1CCC(CC(C2CCCCC2)C2CCCCC2)CC1,,Train,298.15,20,93.08626,14.858615
C1CCC(CC2(CC3CCCCC3)CCCCC2)CC1,,Train,298.15,20,87.12358,13.215908
C1CCC(CC2CCCC2)C1,,Train,298.15,11,56.38187,7.2150955
C1CCC(CC2CCCC2)CC1,,Train,298.15,12,59.800297,7.7675133
C1CCC(CC2CCCCC2)CC1,,Train,298.15,13,62.69281,8.234941
C1CCC(CCC(C2CCCCC2)C2CCCCC2)CC1,,Train,298.15,21,94.51655,14.841802
C1CCC(CCC(CCC2CCCC2)CCC2CCCC2)C1,,Train,298.15,22,108.57705,22.508677
C1CCC(CCC2CCCC2)C1,,Train,298.15,12,60.753857,7.852441
C1CCC(CCCC(CCCC2CCCCC2)CCC2CCCCC2)CC1,,Train,298.15,27,102.699425,18.75933
C1CCC(CCCC(CCCC2CCCCC2)CCCC2CCCCC2)CC1,,Train,298.15,28,99.46213,17.480745
C1CCC(CCCC2CCCC2)CC1,,Test,298.15,14,67.87523,8.818208
C1CCC(CCCC2CCCCC2)CC1,,Train,298.15,15,69.34772,8.955594
C1CCC(CCCCC2CCC(CCCCC3CCCCC3)CC2)CC1,,Train,298.15,26,95.11065,21.356884
C1CCC(CCCCC2CCCC2)C1,,Train,298.15,14,73.224976,10.378784
C1CCC(CCCCC2CCCCC2)CC1,,Train,298.15,16,75.338745,10.304789
C1CCC(CCCCCC2CCCCC2)CC1,,Test,298.15,17,79.81227,11.40948
C1CCC1,,Test,298.15,4,55.76602,18.294308
C1CCC2(C1)CC2,,Test,298.15,7,37.258816,3.6089253
C1CCC2(C1)CCCC2,,Test,298.15,9,45.002922,4.9207177
C1CCC2(C1)OCCO2,,Train,298.15,9,84.693726,26.63015
C1CCC2(CC1)CC2,,Train,298.15,8,41.77772,4.3258986
C1CCC2(CC1)CCC2,,Train,298.15,9,45.52366,5.233616
C1CCC2(CC1)CCCC2,,Test,298.15,10,48.376263,5.445891
C1CCC2(CC1)OCCO2,,Test,298.15,10,85.02729,25.804226
C1CCC2(CCCCC3(C1)OCCO3)OCCO2,,Train,298.15,18,84.693726,26.63015
C1CCC2(CCCCCC3(CC1)OCCO3)OCCO2,,Train,298.15,20,85.0273,25.804224
C1CCC2=C(C1)CCCC2,,Train,298.15,10,51.822792,5.46379
C1CCC2C(C1)C1CCCC3CCCC2C31,,Valid,298.15,16,86.65521,15.04913
C1CCC2C(C1)C1CCCCC1C1CCCCC21,,Train,298.15,18,76.74651,10.703212
C1CCC2C(C1)CC1C3CCCCC3CC21,,Valid,298.15,16,69.657585,18.071894
C1CCC2C(C1)CC1CCCCC12,,Train,298.15,13,68.4946,15.121647
C1CCC2C(C1)CCC1C2CC2C3CCCCC3CCC21,,Train,298.15,21,64.3389,15.267796
C1CCC2C(C1)CCC1CCCC12,,Train,298.15,13,65.7391,11.43991
C1CCC2C(C1)CCC1CCCCC12,,Train,298.15,14,69.22142,12.110097
C1CCC2C(C1)CCCC2CCC1CCCC2CCCCC21,,Train,298.15,22,92.71529,18.700647
C1CCC2C3CCC(CC3)C2C1,,Train,298.15,12,64.34516,12.074875
C1CCC2CC2C1,,Valid,298.15,7,59.61722,11.798414
C1CCC2CC3CCCCC3CC2C1,,Train,298.15,14,59.617233,11.798422
C1CCC2CCC2C1,,Train,298.15,8,45.399513,8.554747
